Id,SalePrice
1667,383184.9
1668,313831.1
1669,278043.6
1670,353129.97
1671,263254.88
1672,474010.5
1673,306379.97
1674,257890.62
1675,175410.38
1676,169034.45
1677,210719.2
1678,470844.12
1679,370482.12
1680,326315.0
1681,257079.06
1682,295280.97
1683,180858.27
1684,177577.11
1685,165933.77
1686,165239.58
1687,168534.97
1688,187775.23
1689,195381.12
1690,199057.12
1691,180337.78
1692,264704.44
1693,163304.95
1694,179239.23
1695,165144.58
1696,283068.5
1697,170383.94
1698,370939.97
1699,302915.66
1700,234900.47
1701,279165.9
1702,253655.94
1703,245720.47
1704,278418.0
1705,224946.38
1706,326145.12
1707,208794.83
1708,207385.23
1709,280056.8
1710,220079.83
1711,251134.11
1712,235646.06
1713,257726.64
1714,226271.75
1715,201105.1
1716,179096.05
1717,169016.08
1718,127039.01
1719,201133.3
1720,253232.23
1721,165164.27
1722,109833.87
1723,144403.55
1724,212453.33
1725,220674.19
1726,169957.6
1727,152375.64
1728,185931.08
1729,162789.5
1730,151787.23
1731,124198.9
1732,127520.3
1733,117379.805
1734,128814.1
1735,125627.82
1736,122305.08
1737,294460.1
1738,225286.22
1739,228266.62
1740,187127.56
1741,178909.62
1742,163826.6
1743,174586.42
1744,272341.38
1745,214032.25
1746,207540.16
1747,219004.92
1748,223005.39
1749,147753.86
1750,137536.34
1751,244096.03
1752,118331.125
1753,153680.19
1754,214298.8
1755,163095.31
1756,124237.64
1757,120535.86
1758,142532.92
1759,168237.56
1760,168751.12
1761,142823.44
1762,176089.52
1763,169073.62
1764,120776.234
1765,180908.47
1766,183077.98
1767,219509.47
1768,146512.19
1769,182195.95
1770,151740.33
1771,133472.55
1772,143214.06
1773,134136.48
1774,136773.11
1775,144791.45
1776,126110.26
1777,113180.32
1778,141982.92
1779,114120.89
1780,203057.34
1781,131970.64
1782,91074.586
1783,137045.1
1784,101939.01
1785,118188.8
1786,165407.48
1787,169610.61
1788,58151.395
1789,106140.34
1790,85259.21
1791,178694.1
1792,158935.67
1793,124459.99
1794,147950.98
1795,138858.52
1796,112674.25
1797,119692.08
1798,124940.92
1799,109783.08
1800,116468.78
1801,149556.58
1802,162944.66
1803,156385.22
1804,139156.0
1805,135469.38
1806,124941.164
1807,141253.2
1808,132882.1
1809,126186.29
1810,148152.05
1811,97746.21
1812,99599.13
1813,120731.9
1814,103474.734
1815,55720.938
1816,94839.1
1817,113347.42
1818,149052.1
1819,119541.38
1820,67461.4
1821,124988.83
1822,164483.95
1823,58983.062
1824,126271.64
1825,122792.91
1826,96913.14
1827,110752.125
1828,129567.75
1829,109701.86
1830,156398.34
1831,186030.6
1832,91501.79
1833,145413.06
1834,133936.44
1835,145348.45
1836,128125.79
1837,88399.695
1838,127644.41
1839,88106.96
1840,150217.55
1841,133541.19
1842,74635.83
1843,131374.3
1844,118600.58
1845,149668.58
1846,154878.58
1847,160151.69
1848,59232.56
1849,122126.17
1850,124533.37
1851,144367.47
1852,122879.83
1853,122409.28
1854,175265.06
1855,149831.67
1856,225804.83
1857,148052.61
1858,132873.34
1859,122139.56
1860,137784.08
1861,122632.695
1862,268003.56
1863,260837.27
1864,260837.27
1865,297024.12
1866,312607.88
1867,250047.45
1868,295579.03
1869,195416.16
1870,234667.83
1871,242722.97
1872,157253.53
1873,241774.83
1874,137708.53
1875,216950.45
1876,190081.11
1877,209131.22
1878,206091.45
1879,130585.09
1880,135906.77
1881,249962.1
1882,260991.05
1883,186322.48
1884,211492.3
1885,272252.56
1886,300470.06
1887,200898.08
1888,266937.06
1889,155849.81
1890,122075.75
1891,127781.67
1892,101031.08
1893,135254.19
1894,128547.43
1895,143040.58
1896,123626.35
1897,112203.94
1898,110937.86
1899,134458.34
1900,142050.52
1901,149325.4
1902,132149.1
1903,190977.45
1904,136351.53
1905,179063.08
1906,145829.0
1907,190196.81
1908,107077.65
1909,136677.14
1910,121604.805
1911,202947.0
1912,296106.62
1913,154575.8
1914,63778.715
1915,270821.84
1916,62946.688
1917,277823.3
1918,137135.3
1919,150996.89
1920,161559.47
1921,407466.3
1922,326063.03
1923,213068.75
1924,226850.6
1925,214231.97
1926,394243.12
1927,136584.77
1928,161263.45
1929,118126.14
1930,136394.6
1931,132885.39
1932,147068.94
1933,157443.66
1934,181871.14
1935,179087.17
1936,185036.19
1937,191512.39
1938,170097.86
1939,231664.83
1940,192772.55
1941,175779.62
1942,188805.06
1943,198034.27
1944,326098.47
1945,380542.1
1946,147694.27
1947,270443.22
1948,173625.38
1949,214912.8
1950,182507.06
1951,259349.0
1952,232506.78
1953,157233.73
1954,195718.86
1955,132025.53
1956,270603.7
1957,152226.77
1958,334924.22
1959,143578.38
1960,120524.25
1961,125845.7
1962,97040.68
1963,103720.65
1964,115285.89
1965,156460.7
1966,154089.64
1967,276657.06
1968,415933.84
1969,400753.75
1970,479704.12
1971,449133.88
1972,391092.66
1973,252020.14
1974,319164.4
1975,437070.94
1976,268637.16
1977,316494.34
1978,382183.84
1979,324057.0
1980,190324.9
1981,335199.66
1982,217647.78
1983,199427.64
1984,171710.45
1985,221876.4
1986,217337.08
1987,171582.61
1988,172607.39
1989,192987.03
1990,215048.52
1991,211728.4
1992,220395.94
1993,173101.61
1994,243170.36
1995,186883.95
1996,253923.14
1997,320880.22
1998,310210.3
1999,239885.31
2000,317863.1
2001,253069.27
2002,228521.03
2003,275838.25
2004,269988.62
2005,230028.64
2006,220281.42
2007,244930.84
2008,205495.4
2009,181452.4
2010,195809.23
2011,123517.81
2012,171099.25
2013,176533.92
2014,176206.44
2015,200599.98
2016,181464.52
2017,200936.39
2018,116702.27
2019,131929.23
2020,104411.695
2021,112045.57
2022,181019.61
2023,142245.86
2024,230795.1
2025,375952.28
2026,170342.98
2027,140353.8
2028,163466.39
2029,157450.27
2030,258704.02
2031,230196.53
2032,241699.22
2033,250338.31
2034,161173.52
2035,213831.5
2036,197207.83
2037,201062.33
2038,271914.72
2039,212504.2
2040,317280.4
2041,262197.5
2042,202991.7
2043,161109.89
2044,166332.25
2045,216772.58
2046,134158.62
2047,157000.28
2048,143336.08
2049,144797.11
2050,186974.33
2051,109062.93
2052,130581.11
2053,150291.34
2054,79823.914
2055,152057.58
2056,142139.55
2057,117431.086
2058,228693.27
2059,131520.45
2060,175780.47
2061,188362.64
2062,133869.39
2063,124195.11
2064,147121.12
2065,121481.35
2066,173227.44
2067,110868.37
2068,146886.58
2069,90815.516
2070,115995.13
2071,94938.914
2072,128645.91
2073,141191.25
2074,198129.1
2075,146336.8
2076,126460.97
2077,146000.44
2078,124454.766
2079,133256.84
2080,126647.555
2081,134432.06
2082,128303.58
2083,150955.86
2084,119676.555
2085,120629.01
2086,121240.266
2087,130557.08
2088,105842.055
2089,75941.586
2090,142202.86
2091,117445.87
2092,135211.11
2093,113982.21
2094,124982.75
2095,135650.77
2096,85057.88
2097,93582.69
2098,147161.25
2099,52236.35
2100,87409.46
2101,126096.79
2102,139706.11
2103,100784.05
2104,149892.14
2105,123590.04
2106,68727.58
2107,231871.05
2108,122162.516
2109,112591.44
2110,128265.04
2111,149783.25
2112,135044.22
2113,123631.42
2114,121252.76
2115,150956.86
2116,111076.44
2117,153692.64
2118,110832.95
2119,105931.73
2120,115572.11
2121,112580.59
2122,96378.836
2123,93445.26
2124,175353.67
2125,145021.97
2126,141364.25
2127,168646.55
2128,129375.26
2129,91935.82
2130,157156.69
2131,161302.98
2132,115641.016
2133,131958.81
2134,125938.87
2135,101878.17
2136,58851.86
2137,119759.79
2138,137438.92
2139,151243.48
2140,139831.14
2141,130303.32
2142,126284.52
2143,143745.94
2144,126873.375
2145,134350.3
2146,145138.33
2147,123125.7
2148,130441.71
2149,136000.5
2150,215919.84
2151,110406.12
2152,153767.27
2153,159939.83
2154,96392.72
2155,142383.61
2156,223441.38
2157,225825.5
2158,233690.75
2159,204783.48
2160,161948.05
2161,246561.3
2162,401848.3
2163,337245.06
2164,252991.08
2165,175004.0
2166,141523.97
2167,213591.2
2168,200136.03
2169,194605.67
2170,223289.28
2171,148698.56
2172,138346.17
2173,163896.12
2174,224469.77
2175,314698.12
2176,331694.7
2177,239732.31
2178,222700.2
2179,136055.12
2180,215468.94
2181,184643.1
2182,210096.16
2183,179787.75
2184,133389.33
2185,125863.1
2186,139509.98
2187,150031.72
2188,163355.27
2189,191615.25
2190,83302.59
2191,87335.72
2192,91215.14
2193,96748.58
2194,105858.0
2195,116425.25
2196,106000.14
2197,119687.055
2198,160816.53
2199,172235.61
2200,128427.95
2201,142041.44
2202,192991.81
2203,124633.29
2204,177389.39
2205,105945.164
2206,121971.48
2207,215812.8
2208,232262.55
2209,215543.14
2210,111658.25
2211,119849.25
2212,118414.33
2213,105652.76
2214,123270.45
2215,108509.54
2216,157651.0
2217,70410.73
2218,91137.23
2219,85409.61
2220,70991.74
2221,271558.9
2222,231817.98
2223,301247.9
2224,218016.73
2225,125398.12
2226,197996.67
2227,193759.73
2228,258367.47
2229,241966.98
2230,150838.72
2231,204621.84
2232,183009.2
2233,169026.39
2234,234693.8
2235,205255.28
2236,250551.6
2237,336494.6
2238,199361.47
2239,112276.94
2240,156754.17
2241,142088.17
2242,128364.77
2243,132975.27
2244,94621.734
2245,87474.01
2246,143233.88
2247,103535.836
2248,122146.086
2249,122783.54
2250,140358.75
2251,110022.89
2252,174941.92
2253,153338.34
2254,176036.8
2255,198449.81
2256,200492.31
2257,208176.86
2258,177948.38
2259,178289.12
2260,143953.1
2261,190119.38
2262,200264.14
2263,348833.53
2264,416182.25
2265,165475.02
2266,268419.47
2267,353299.4
2268,301178.4
2269,152262.77
2270,201636.86
2271,220902.23
2272,198045.97
2273,162487.05
2274,170246.84
2275,158339.14
2276,183720.22
2277,186546.86
2278,152650.55
2279,128799.234
2280,121148.84
2281,153983.44
2282,171238.17
2283,105398.55
2284,111801.56
2285,149038.17
2286,123680.01
2287,338114.56
2288,262213.03
2289,359345.28
2290,453176.12
2291,321241.53
2292,417400.12
2293,465719.1
2294,399817.72
2295,451825.4
2296,287506.2
2297,284748.0
2298,318133.62
2299,385899.06
2300,335545.4
2301,273153.2
2302,247357.83
2303,239490.31
2304,257500.86
2305,165483.86
2306,169547.38
2307,177003.25
2308,205030.69
2309,267055.47
2310,195595.16
2311,197788.7
2312,173355.53
2313,166766.97
2314,175853.06
2315,171424.94
2316,183002.39
2317,178520.02
2318,170878.3
2319,185635.55
2320,178426.39
2321,241193.1
2322,171218.9
2323,182523.95
2324,172325.31
2325,201589.95
2326,170642.66
2327,210884.66
2328,227199.6
2329,183164.08
2330,175763.19
2331,402112.44
2332,403979.72
2333,327261.16
2334,248544.66
2335,263543.5
2336,335988.88
2337,189592.48
2338,277933.84
2339,222760.95
2340,397165.88
2341,205287.0
2342,232186.6
2343,210749.75
2344,228521.69
2345,252332.55
2346,204919.86
2347,185822.06
2348,239858.77
2349,164396.6
2350,278138.8
2351,236476.78
2352,251251.73
2353,232032.97
2354,117888.23
2355,140730.16
2356,142425.72
2357,197225.14
2358,192601.28
2359,124520.06
2360,111808.18
2361,137715.77
2362,284174.5
2363,129637.96
2364,155414.8
2365,215946.83
2366,184870.39
2367,213732.61
2368,190473.8
2369,213463.31
2370,158986.77
2371,158014.36
2372,186337.94
2373,267666.12
2374,302332.97
2375,243599.53
2376,273239.97
2377,350826.94
2378,130294.125
2379,185918.14
2380,140258.66
2381,154780.25
2382,207012.36
2383,203854.03
2384,240696.53
2385,152057.14
2386,132497.66
2387,139769.67
2388,98907.1
2389,127082.02
2390,144444.6
2391,136158.44
2392,118373.0
2393,168545.58
2394,138866.19
2395,211016.03
2396,148896.81
2397,230058.48
2398,140717.53
2399,58772.16
2400,59266.516
2401,111555.75
2402,135229.67
2403,142091.42
2404,138834.67
2405,156644.05
2406,144862.31
2407,123450.805
2408,139743.81
2409,126692.98
2410,175191.36
2411,124432.336
2412,162024.83
2413,133993.94
2414,144566.55
2415,139462.1
2416,136706.88
2417,142635.72
2418,136869.67
2419,138240.66
2420,121909.73
2421,146789.95
2422,121379.33
2423,116912.93
2424,170425.05
2425,196443.3
2426,141247.28
2427,127442.24
2428,191958.92
2429,126393.445
2430,137280.55
2431,100833.37
2432,140117.88
2433,145647.34
2434,138523.48
2435,142651.64
2436,107276.86
2437,110233.47
2438,123821.75
2439,112316.03
2440,129474.0
2441,95390.88
2442,98381.32
2443,116214.81
2444,120986.164
2445,84197.54
2446,145828.58
2447,218567.8
2448,140038.92
2449,101095.945
2450,157594.19
2451,132717.58
2452,215398.89
2453,94059.95
2454,113032.0
2455,110353.805
2456,123668.33
2457,124846.11
2458,113870.95
2459,103650.05
2460,129979.88
2461,116730.88
2462,131333.33
2463,122976.08
2464,193026.23
2465,132782.39
2466,113882.25
2467,154449.36
2468,74052.11
2469,73233.98
2470,185241.36
2471,214706.9
2472,171264.8
2473,126856.92
2474,76932.39
2475,249014.17
2476,114380.0
2477,124838.375
2478,151192.0
2479,104297.945
2480,148761.4
2481,125131.71
2482,128530.51
2483,115322.18
2484,125608.65
2485,127759.37
2486,155140.98
2487,193879.33
2488,162030.23
2489,155560.56
2490,146800.88
2491,91335.44
2492,174628.05
2493,143799.14
2494,166365.4
2495,104510.52
2496,248252.8
2497,152280.48
2498,113646.164
2499,101029.055
2500,118656.47
2501,134707.1
2502,154579.62
2503,86276.24
2504,197009.89
2505,218945.39
2506,253160.03
2507,255975.95
2508,256548.81
2509,212419.9
2510,221674.0
2511,172402.9
2512,207200.19
2513,209294.62
2514,236798.6
2515,152369.83
2516,159653.33
2517,136320.86
2518,149366.0
2519,220063.67
2520,210701.11
2521,188065.92
2522,218113.86
2523,126103.88
2524,129100.41
2525,135411.0
2526,130371.69
2527,115738.88
2528,127010.055
2529,132350.14
2530,125523.39
2531,239172.14
2532,219424.08
2533,193943.12
2534,230583.45
2535,326007.06
2536,237264.03
2537,235212.06
2538,184018.5
2539,183387.11
2540,154601.6
2541,188961.95
2542,160938.97
2543,125952.92
2544,129096.34
2545,139258.89
2546,136094.19
2547,131022.33
2548,136727.2
2549,154449.5
2550,289060.06
2551,127014.78
2552,133520.94
2553,80121.67
2554,107070.6
2555,118271.67
2556,96598.85
2557,119373.914
2558,139163.42
2559,117709.83
2560,131528.23
2561,130402.16
2562,121868.34
2563,148743.25
2564,191676.66
2565,125381.85
2566,144324.92
2567,125641.836
2568,157907.56
2569,184550.84
2570,112048.56
2571,178918.16
2572,165424.69
2573,216383.25
2574,270637.47
2575,132284.78
2576,128908.234
2577,165975.72
2578,85444.39
2579,67621.4
2580,121463.164
2581,124541.68
2582,121276.46
2583,252947.66
2584,153941.73
2585,168501.06
2586,217873.53
2587,218761.52
2588,156954.62
2589,146780.86
2590,197553.44
2591,203910.62
2592,205411.16
2593,241918.98
2594,182151.3
2595,204996.47
2596,309717.84
2597,178933.0
2598,266663.8
2599,278206.44
2600,151082.6
2601,145957.42
2602,84616.77
2603,89399.945
2604,84321.05
2605,74733.41
2606,135927.23
2607,183679.4
2608,189897.94
2609,155023.4
2610,103641.445
2611,126225.766
2612,153186.19
2613,132831.03
2614,127337.52
2615,158023.4
2616,139409.7
2617,199271.94
2618,181660.0
2619,193985.48
2620,188653.16
2621,180987.5
2622,188691.66
2623,249762.89
2624,284363.72
2625,315108.06
2626,172058.78
2627,176137.39
2628,401791.22
2629,428463.12
2630,333024.66
2631,435514.38
2632,412768.66
2633,279798.38
2634,392354.97
2635,147151.58
2636,182936.61
2637,172025.48
2638,236067.36
2639,191003.14
2640,152527.72
2641,110502.08
2642,177092.58
2643,102682.31
2644,129106.195
2645,104438.29
2646,99212.81
2647,102108.6
2648,138823.83
2649,148478.64
2650,151653.23
2651,144636.88
2652,427185.25
2653,254311.62
2654,224046.73
2655,321624.72
2656,265784.3
2657,324519.97
2658,301892.4
2659,291099.2
2660,334609.1
2661,286682.88
2662,301230.38
2663,301581.06
2664,255543.98
2665,284040.38
2666,251958.38
2667,159221.8
2668,178384.72
2669,160151.53
2670,277417.72
2671,186200.1
2672,178145.34
2673,206809.5
2674,208134.78
2675,157504.78
2676,189773.38
2677,204158.12
2678,272637.38
2679,274486.03
2680,286037.8
2681,397056.4
2682,324793.38
2683,495874.16
2684,311005.7
2685,356923.75
2686,241162.97
2687,283943.16
2688,214469.31
2689,191963.88
2690,470917.75
2691,169672.58
2692,126358.25
2693,183015.31
2694,110311.19
2695,189933.98
2696,187328.44
2697,186547.58
2698,193142.98
2699,163888.16
2700,151655.27
2701,151871.5
2702,108635.86
2703,127714.91
2704,140470.42
2705,121080.0
2706,116103.59
2707,123695.34
2708,136665.16
2709,100863.086
2710,128562.14
2711,251586.94
2712,363306.62
2713,163066.23
2714,147066.0
2715,164031.23
2716,142716.0
2717,175642.38
2718,228233.75
2719,143158.77
2720,163797.53
2721,138095.19
2722,165217.36
2723,154837.08
2724,124823.13
2725,131751.45
2726,148220.86
2727,177663.5
2728,171391.1
2729,148038.48
2730,148116.58
2731,124987.28
2732,121351.44
2733,161128.48
2734,144207.3
2735,132244.92
2736,146406.73
2737,124828.61
2738,142519.73
2739,160664.31
2740,140347.1
2741,140652.6
2742,157562.62
2743,138539.33
2744,156171.64
2745,154584.05
2746,138381.8
2747,145299.11
2748,123953.6
2749,125919.29
2750,139763.27
2751,136328.78
2752,207913.19
2753,157961.62
2754,214353.78
2755,133285.56
2756,87242.484
2757,70347.836
2758,86035.91
2759,144995.27
2760,137019.08
2761,144573.31
2762,146082.75
2763,201633.4
2764,157180.81
2765,317944.97
2766,143781.45
2767,83958.35
2768,130779.14
2769,128499.5
2770,150849.94
2771,112572.97
2772,113335.1
2773,166767.77
2774,146453.52
2775,126993.945
2776,137849.66
2777,154231.66
2778,95378.695
2779,128209.02
2780,104121.94
2781,100000.875
2782,86671.84
2783,101712.26
2784,122771.59
2785,133798.81
2786,62286.586
2787,127444.31
2788,83049.87
2789,202222.69
2790,84034.13
2791,112052.414
2792,69725.59
2793,166797.03
2794,97946.65
2795,117903.97
2796,102191.016
2797,210212.8
2798,108685.4
2799,117732.734
2800,70191.49
2801,114809.055
2802,130577.25
2803,169022.84
2804,139699.58
2805,98945.5
2806,82235.32
2807,154083.33
2808,146637.3
2809,131481.33
2810,132486.03
2811,164120.42
2812,135939.3
2813,154367.92
2814,161439.03
2815,101652.43
2816,253553.62
2817,144856.5
2818,127309.35
2819,159212.55
2820,135816.97
2821,103013.34
2822,186497.6
2823,283578.38
2824,172598.34
2825,151362.95
2826,134233.62
2827,141297.67
2828,215830.9
2829,189071.56
2830,228958.19
2831,184176.86
2832,224899.39
2833,272416.72
2834,200185.47
2835,199485.1
2836,188249.67
2837,140823.73
2838,144309.78
2839,178010.16
2840,199465.69
2841,204807.7
2842,229641.78
2843,146420.28
2844,152947.38
2845,115450.71
2846,212286.66
2847,192883.08
2848,198716.08
2849,206527.06
2850,291776.53
2851,248327.16
2852,244554.6
2853,228940.72
2854,131032.945
2855,196557.8
2856,188215.39
2857,186995.9
2858,190138.77
2859,130053.04
2860,113781.62
2861,131092.06
2862,194449.66
2863,116314.27
2864,242055.61
2865,127035.98
2866,142441.61
2867,91987.04
2868,98684.836
2869,127650.25
2870,137114.89
2871,82344.64
2872,48558.84
2873,107891.75
2874,140391.14
2875,128425.14
2876,177420.53
2877,140875.44
2878,165500.27
2879,132202.67
2880,96054.83
2881,148237.69
2882,149804.95
2883,181938.97
2884,179840.9
2885,186410.28
2886,205422.92
2887,97611.05
2888,132190.06
2889,60102.668
2890,82202.77
2891,135994.8
2892,69437.13
2893,92761.39
2894,55017.793
2895,274696.06
2896,255885.89
2897,198871.73
2898,145298.7
2899,224866.16
2900,149783.81
2901,181898.89
2902,182643.75
2903,310677.8
2904,323211.0
2905,80659.875
2906,204487.25
2907,108191.69
2908,131245.81
2909,146005.31
2910,79005.97
2911,85741.93
2912,142680.62
2913,86828.125
2914,73855.19
2915,79356.35
2916,86269.74
2917,176697.14
2918,115234.45
2919,228765.03
